AvgInventory LaborCost OperatingCost Population
8000 17030 1280 1410
9000 25890 2779 1523
13694 29076 2372 1354
4250 17506 1385 822
6500 23208 639 746
7000 12946 802 1281
4500 18001 1130 1016
5000 14473 1097 1070
27000 31760 5559 1694
21560 50972 15010 1910
15000 39523 4799 1745
8500 13076 3489 1353
35000 35427 1704 500
18000 27554 2882 1016
59750 53848 14208 2500
19200 38253 1480 2293
40000 109404 83016 2718
8466 18198 1278 2877
16000 40891 7599 4150
10000 45444 5556 4421
25000 35623 2121 3883
14000 20192 5515 3519
12500 34973 10475 32366
17260 32284 14498 3393
7000 17920 7585 4489
14000 42094 3742 2217
16400 35422 14236 4641
13000 19100 3529 5968
30000 72167 8656 8715
12530 19970 1714 5968
31500 39183 4919 5607
10000 32048 3483 7324
22000 68877 12279 8685
10000 29812 3332 8685
16000 47686 2507 5420
10000 33415 4738 7703
9000 12359 4603 4665
16439 23614 2989 6317
14500 36069 1793 31839
39000 76307 9539 15619
24927 40706 12661 30213
13858 39267 4609 34719
33375 29509 11323 31839
29044 44482 5542 34719
32257 61365 20550 32366
8800 49671 3306 43561
47000 40425 10396 31263
12000 33034 4915 31263
28000 69163 4688 15173
13300 28931 16735 73064
13500 29758 4260 62309
24000 40927 8285 23166
16000 40403 2131 99836
17000 38730 2539 60348
25000 35978 2502 99836
16000 37509 6278 99836
20000 46950 10715 85925
14000 35966 3144 85925
22000 68318 8015 108987
21879 69537 7778 108987
15000 25425 2812 201404
10000 19508 2454 201404
20000 28191 3367 201404
18000 37073 8624 108987
19051 23763 3496 201404
15000 28642 3366 201404
10000 35919 3868 201404
24000 54653 26494 108987
1800 6276 3413 60348
