PrescrVol kDollarValue
12293 61.00
18400 92.00
16789 92.65
10700 45.00
9800 50.00
6500 29.00
8200 56.00
8680 45.00
33800 183.00
23710 156.00
24000 120.00
17500 75.00
25000 130.00
26000 122.00
26830 178.513
16600 106.00
90000 450.00
11140 73.624
25868 136.00
32700 191.295
29117 152.864
18000 100.00
11100 60.00
23030 137.778
10656 58.00
24682 152.095
26908 120.00
16464 80.00
57000 321.00
17532 94.747
30035 168.00
16000 100.00
63700 277.00
18000 90.00
27339 139.134
19500 116.00
13000 80.00
15370 102.00
18446 90.00
56000 260.00
73845 364.951
28600 145.00
27000 243.00
52423 279.816
73759 363.388
20500 80.00
27100 115.00
15000 110.00
50895 277.852
19707 128.00
17994 78.80
36135 167.222
30000 153.00
26195 125.00
28000 216.00
24658 152.551
36850 190.00
29250 183.69
50000 250.00
40078 265.443
20200 110.00
12500 75.00
30890 195.00
31000 175.00
31277 192.992
11500 75.00
30000 175.668
38383 190.00
2075 8.650
